route_key,final_seatcount
2025-02-14_02_01,1838
2025-02-06_31_02,1740
2025-02-23_36_12,2245
2025-02-25_23_25,1522
2025-02-05_46_20,1366
2025-01-30_36_27,1119
2025-02-27_27_36,1722
2025-01-15_36_27,1322
2025-02-22_38_36,2060
2025-02-26_25_23,1705
2025-02-10_01_02,1536
2025-01-09_47_05,7635
2025-02-10_47_06,1240
2025-01-26_25_23,4340
2025-01-15_46_26,1738
2025-02-09_11_36,5138
2025-01-16_04_29,1183
2025-01-07_36_27,937
2025-02-04_02_24,1247
2025-02-03_45_44,1017
2025-01-07_19_30,1603
2025-01-30_12_36,2370
2025-02-20_46_35,2733
2025-01-19_02_16,1709
2025-02-17_32_19,2657
2025-01-08_46_47,1574
2025-01-31_41_36,3627
2025-02-02_46_15,1797
2025-01-12_02_16,1774
2025-02-05_04_29,1232
2025-01-12_44_46,4154
2025-01-17_03_45,2175
2025-02-23_37_36,6081
2025-01-21_25_23,1815
2025-01-09_15_46,987
2025-01-01_47_43,1892
2025-01-14_36_12,1497
2025-02-13_08_47,1359
2025-01-12_30_02,2813
2025-02-02_31_02,3842
2025-01-21_47_05,1983
2025-01-09_48_46,2740
2025-01-03_36_07,2630
2025-02-07_47_45,5051
2025-01-27_46_35,1612
2025-02-22_26_46,1934
2025-01-23_19_32,2417
2025-02-18_16_02,1471
2025-02-09_37_36,7025
2025-01-24_28_47,1352
2025-01-05_47_08,1976
2025-02-02_19_32,3412
2025-01-28_45_48,1121
2025-01-30_45_44,1519
2025-02-12_09_45,3010
2025-01-24_20_46,1385
2025-01-16_42_45,1347
2025-01-12_36_07,1769
2025-02-09_08_47,2779
2025-01-17_47_46,2033
2025-01-22_36_37,765
2025-01-07_47_43,4188
2025-02-05_14_30,1823
2025-01-20_36_11,2020
2025-02-16_41_36,4186
2025-01-22_02_31,2161
2025-01-23_48_45,1322
2025-01-23_02_14,1368
2025-01-21_09_45,3822
2025-02-28_43_47,2677
2025-02-19_02_19,2019
2025-02-22_44_45,1232
2025-01-04_38_36,1361
2025-02-17_45_46,4129
2025-01-16_39_45,1699
2025-01-04_02_47,1999
2025-01-14_02_30,1862
2025-02-03_09_45,5026
2025-01-02_17_23,1283
2025-02-21_36_07,2476
2025-01-02_02_16,1500
2025-01-07_40_02,2036
2025-02-06_46_48,5555
2025-02-05_45_03,1599
2025-02-10_02_14,1388
2025-02-16_14_30,2870
2025-01-16_19_30,1818
2025-01-28_03_47,1434
2025-02-12_19_02,1958
2025-02-11_27_36,1674
2025-02-09_46_20,1942
2025-02-10_02_40,2710
2025-02-13_06_47,1612
2025-01-23_42_45,1584
2025-02-24_47_46,2299
2025-01-18_28_45,3342
2025-02-04_01_02,1478
2025-02-10_18_46,2787
2025-02-04_09_46,4147
2025-02-20_05_45,1449
2025-01-11_02_16,1770
2025-01-14_47_03,1473
2025-01-25_47_43,1971
2025-02-24_21_02,1472
2025-02-25_09_45,3506
2025-01-21_28_47,1465
2025-01-12_46_44,5856
2025-02-14_42_45,1748
2025-01-29_44_45,925
2025-02-26_05_47,2219
2025-01-19_26_46,3401
2025-01-20_06_47,3133
2025-01-15_47_30,1774
2025-02-08_36_37,5999
2025-01-12_36_11,1799
2025-01-13_46_45,4498
2025-01-16_48_45,2897
2025-02-21_47_43,4440
2025-01-14_04_29,1101
2025-02-24_47_03,1482
2025-01-20_39_45,2593
2025-02-01_45_39,2429
2025-02-15_46_18,2315
2025-01-26_47_30,2307
2025-01-22_17_23,1292
2025-02-26_44_46,1296
2025-02-28_48_46,5625
2025-01-10_02_14,1910
2025-02-16_47_06,1679
2025-01-18_46_18,2063
2025-01-31_06_47,1064
2025-01-14_44_45,2101
2025-01-22_46_20,1182
2025-02-10_05_47,3661
2025-02-24_30_14,1430
2025-01-07_36_07,1372
2025-02-14_13_23,2463
2025-01-23_45_44,1202
2025-02-08_35_46,1971
2025-02-21_19_02,2081
2025-02-28_45_39,4227
2025-01-12_15_46,1863
2025-02-26_47_05,3566
2025-02-10_23_13,1807
2025-02-01_20_46,1777
2025-01-04_01_02,1312
2025-02-13_37_36,4612
2025-01-23_45_42,1956
2025-01-24_02_19,3178
2025-01-11_46_20,3533
2025-02-18_05_47,2719
2025-01-05_46_20,1584
2025-02-03_40_02,2900
2025-01-07_02_31,2049
2025-01-14_27_36,1201
2025-02-02_40_02,3513
2025-02-28_03_47,1438
2025-01-06_03_47,1617
2025-01-30_45_09,3911
2025-01-25_40_02,2862
2025-01-15_23_13,1436
2025-01-19_48_46,10490
2025-01-15_01_02,1322
2025-01-24_02_47,2287
2025-02-09_03_45,2334
2025-02-07_19_30,1576
2025-02-12_41_36,2954
2025-01-29_46_45,3248
2025-02-17_47_08,1320
2025-02-10_47_10,1219
2025-01-31_36_22,1373
2025-02-04_26_46,1573
2025-01-22_46_15,1269
2025-01-19_05_45,5122
2025-02-24_45_03,1364
2025-02-27_45_39,2614
2025-01-06_02_40,2239
2025-01-26_02_16,1692
2025-01-19_36_41,3058
2025-02-16_02_40,3218
2025-01-01_45_05,1563
2025-01-08_41_36,3288
2025-01-14_47_45,5095
2025-01-17_11_36,1688
2025-01-07_46_18,1483
2025-02-14_45_28,5273
2025-01-22_39_45,1274
2025-02-12_46_45,4055
2025-01-22_14_30,1508
2025-01-22_08_47,1368
2025-02-28_05_47,2664
2025-02-27_19_02,1674
2025-01-12_36_22,1572
2025-01-18_05_47,6950
2025-01-03_30_02,2081
2025-02-21_45_34,3855
2025-01-03_05_45,1958
2025-01-05_36_22,1915
2025-02-21_02_19,3163
2025-01-14_46_20,1757
2025-01-05_13_23,2887
2025-01-22_35_46,2050
2025-02-10_38_36,1833
2025-02-19_45_05,1759
2025-01-27_46_09,3538
2025-01-18_09_45,4222
2025-02-11_45_42,1612
2025-01-07_46_44,2052
2025-01-16_02_21,1402
2025-01-22_46_18,1375
2025-01-20_47_28,1597
2025-01-07_45_03,2093
2025-01-15_32_19,2110
2025-01-18_16_02,1588
2025-01-13_19_30,1933
2025-02-06_45_44,1627
2025-01-26_36_41,3939
2025-02-17_46_33,904
2025-01-23_08_47,1179
2025-01-04_36_41,3916
2025-01-14_09_45,4713
2025-01-20_46_20,1298
2025-01-05_34_45,5599
2025-01-21_02_30,2045
2025-02-07_02_30,3413
2025-01-09_05_45,1523
2025-01-27_46_45,4663
2025-02-11_36_22,1311
2025-01-30_44_45,1032
2025-01-10_19_32,2891
2025-02-23_23_25,1893
2025-02-25_25_23,1924
2025-02-25_47_46,2209
2025-02-09_47_06,1496
2025-01-21_46_20,1160
2025-01-17_02_14,1805
2025-01-22_45_34,1736
2025-01-08_30_02,1666
2025-02-18_46_18,1341
2025-01-29_46_47,1295
2025-01-09_02_40,1895
2025-01-06_47_30,1899
2025-01-16_02_40,2295
2025-01-04_46_26,1882
2025-01-19_46_44,3252
2025-02-06_46_47,1880
2025-01-26_21_02,1916
2025-01-19_16_02,2289
2025-01-13_09_45,4039
2025-01-04_02_24,1393
2025-02-24_45_48,2064
2025-01-22_02_16,1364
2025-02-16_02_14,1741
2025-02-15_46_09,5415
2025-02-17_02_19,2044
2025-01-13_46_33,3112
2025-01-13_27_36,1359
2025-02-25_03_47,1599
2025-02-27_06_47,1274
2025-02-14_09_46,4803
2025-02-15_36_41,3501
2025-01-24_36_12,3076
2025-02-11_20_46,2241
2025-01-18_47_43,2716
2025-01-18_48_45,2880
2025-01-05_36_27,1037
2025-01-17_06_47,2851
2025-02-22_05_45,1972
2025-01-30_45_46,5848
2025-02-16_46_33,1568
2025-01-18_02_24,1396
2025-02-11_45_48,1360
2025-01-01_45_03,1632
2025-01-28_36_11,1640
2025-02-18_19_30,2189
2025-02-06_09_45,2571
2025-02-09_26_46,2958
2025-02-27_47_43,2625
2025-01-22_02_24,1206
2025-01-21_30_02,2107
2025-02-24_25_23,2110
2025-01-05_36_11,1805
2025-01-27_04_29,1189
2025-02-27_46_18,1960
2025-01-09_45_28,4880
2025-01-03_36_37,348
2025-01-23_45_48,2325
2025-01-31_47_05,4125
2025-02-09_06_47,2609
2025-01-25_47_46,2000
2025-02-02_02_14,1733
2025-01-01_48_46,8189
2025-02-04_11_36,2438
2025-01-21_36_27,1129
2025-02-13_02_40,2865
2025-01-21_46_45,4014
2025-02-24_43_47,2542
2025-01-25_02_01,1463
2025-02-25_48_45,1406
2025-01-26_47_46,2058
2025-01-14_02_16,1320
2025-01-20_19_32,2677
2025-02-13_23_25,1952
2025-01-20_12_36,2237
2025-01-29_47_43,1662
2025-02-21_47_46,2679
2025-02-03_37_36,5720
2025-02-02_47_43,2512
2025-01-04_47_28,2071
2025-02-18_36_37,5003
2025-02-14_47_45,5287
2025-01-08_02_21,1359
2025-02-22_45_46,4614
2025-02-06_30_14,1731
2025-02-16_47_43,2851
2025-01-16_23_25,1499
2025-01-27_44_46,2274
2025-01-07_05_47,2074
2025-02-14_45_03,2299
2025-01-07_46_20,1351
2025-02-25_27_36,1692
2025-01-31_47_43,2724
2025-01-23_34_45,1346
2025-02-15_44_45,1302
2025-01-28_02_16,1355
2025-01-30_36_12,1930
2025-02-28_46_18,2903
2025-01-21_02_14,1265
2025-01-15_02_01,1385
2025-02-14_08_47,1724
2025-01-25_36_12,2525
2025-01-03_15_46,1877
2025-01-06_22_36,1437
2025-01-29_19_32,2287
2025-02-02_35_46,5769
2025-02-17_02_40,2778
2025-01-17_28_47,1827
2025-01-22_20_46,1450
2025-01-29_02_31,2533
2025-01-11_45_46,5883
2025-01-15_03_47,4335
2025-01-29_45_03,1226
2025-02-26_47_46,1959
2025-01-31_44_46,2566
2025-01-16_02_16,1484
2025-02-22_14_30,2515
2025-02-09_41_36,3587
2025-01-03_04_29,1244
2025-01-11_19_32,2812
2025-02-04_22_36,1483
2025-01-22_32_19,2108
2025-01-16_06_47,3919
2025-02-16_36_41,3118
2025-01-17_25_23,1401
2025-02-19_44_45,1153
2025-01-21_31_02,2221
2025-02-17_47_10,1086
2025-01-27_36_37,2956
2025-02-04_47_30,1761
2025-02-25_46_26,1645
2025-02-13_20_46,1311
2025-01-16_17_23,1236
2025-01-18_05_45,3803
2025-02-21_46_45,5684
2025-01-18_02_30,4275
2025-01-05_02_24,1227
2025-02-19_05_47,2198
2025-02-12_45_48,1557
2025-01-06_46_18,1366
2025-02-22_25_23,2420
2025-01-04_45_09,3123
2025-01-30_47_10,999
2025-01-06_23_25,1552
2025-01-02_34_45,4526
2025-02-17_30_02,2074
2025-02-05_30_02,1951
2025-02-18_27_36,1687
2025-01-21_01_02,1366
2025-01-25_16_02,1720
2025-01-07_36_11,1807
2025-01-02_47_28,1666
2025-01-20_30_14,1367
2025-01-10_26_46,2070
2025-01-02_45_05,1727
2025-01-06_30_02,1990
2025-02-05_47_02,1742
2025-02-17_31_02,2843
2025-02-08_02_16,1659
2025-01-07_17_23,1616
2025-01-26_47_08,1347
2025-02-15_23_13,2480
2025-01-12_02_01,1547
2025-02-28_44_45,1398
2025-02-13_48_46,2964
2025-01-06_46_47,1774
2025-01-28_45_03,1048
2025-01-04_45_42,1752
2025-02-20_45_28,4228
2025-02-06_07_36,1877
2025-01-16_36_22,1187
2025-02-20_45_05,2304
2025-01-13_45_42,1541
2025-02-19_46_35,1615
2025-02-13_46_47,2508
2025-02-01_45_47,5176
2025-02-20_47_03,2084
2025-01-27_41_36,3367
2025-01-23_02_47,1597
2025-02-01_46_47,2367
2025-01-28_45_09,2604
2025-01-10_02_16,2060
2025-02-14_11_36,2631
2025-01-17_22_36,1341
2025-01-06_36_41,3707
2025-02-06_02_14,1487
2025-02-21_45_48,3207
2025-02-28_31_02,2068
2025-02-05_16_02,1380
2025-01-25_46_18,1581
2025-02-22_03_45,1332
2025-01-17_36_07,2196
2025-02-04_05_47,2822
2025-01-03_46_44,2671
2025-02-11_02_01,1504
2025-01-15_31_02,2250
2025-02-26_02_47,1910
2025-01-21_06_47,1560
2025-02-04_02_14,1362
2025-01-07_45_48,1323
2025-02-21_45_09,5575
2025-02-03_34_45,2711
2025-01-29_35_46,1595
2025-01-14_46_15,1670
2025-01-14_36_07,1634
2025-02-15_47_10,1527
2025-01-09_30_02,1591
2025-01-20_45_28,1454
2025-01-01_45_39,1909
2025-02-15_43_47,2792
2025-01-17_44_45,1473
2025-01-01_33_46,2635
2025-01-12_44_45,1972
2025-02-14_47_28,4304
2025-01-29_45_46,4228
2025-01-30_19_32,2406
2025-01-08_46_45,3616
2025-02-17_47_46,2195
2025-01-05_12_36,3252
2025-01-10_14_30,1627
2025-01-10_15_46,1635
2025-01-17_47_30,2747
2025-01-09_06_47,1536
2025-02-16_04_29,1512
2025-01-09_44_46,1595
2025-02-06_02_19,2581
2025-02-22_36_07,2164
2025-01-22_09_46,4123
2025-01-31_45_05,2334
2025-01-21_46_44,1742
2025-01-25_02_24,1353
2025-01-15_39_45,1778
2025-01-18_06_47,3905
2025-02-09_45_09,3804
2025-02-09_17_23,1839
2025-01-14_46_18,2202
2025-02-20_47_30,1951
2025-01-10_47_03,5668
2025-02-10_14_30,2654
2025-01-21_46_15,1080
2025-01-03_45_28,3592
2025-01-15_46_44,2731
2025-02-22_37_36,5858
2025-01-02_47_03,1777
2025-01-03_46_45,3711
2025-02-23_39_45,3440
2025-02-14_27_36,1711
2025-02-06_02_21,1490
2025-02-11_02_16,1481
2025-01-08_40_02,2028
2025-01-21_42_45,1514
2025-02-09_35_46,4487
2025-02-23_35_46,4877
2025-01-22_38_36,893
2025-01-01_36_37,241
2025-02-20_28_47,1730
2025-02-20_45_39,2767
2025-01-23_46_18,1823
2025-01-26_36_37,1473
2025-02-01_14_30,1705
2025-02-23_05_45,3333
2025-02-19_46_15,1366
2025-01-18_46_20,2002
2025-01-17_02_47,2059
2025-01-21_03_45,2625
2025-01-04_45_48,1669
2025-02-10_27_36,2063
2025-01-16_46_35,3042
2025-01-23_31_02,2360
2025-02-22_46_47,1971
2025-01-17_43_47,4975
2025-02-11_41_36,2930
2025-02-06_45_42,2060
2025-02-01_45_09,4329
2025-01-09_34_45,1494
2025-02-03_27_36,1941
2025-01-09_32_19,2085
2025-02-17_46_18,1392
2025-02-16_35_46,6050
2025-02-12_22_36,1687
2025-01-05_46_44,3641
2025-01-03_23_13,2099
2025-02-06_13_23,2281
2025-02-07_02_19,3168
2025-02-04_36_22,1361
2025-02-22_36_22,1808
2025-01-25_20_46,1361
2025-01-12_14_30,3215
2025-01-27_26_46,2080
2025-02-17_47_06,1395
2025-01-14_37_36,1218
2025-01-23_13_23,2287
2025-01-25_46_44,3128
2025-01-09_12_36,1551
2025-01-06_37_36,199
2025-01-13_46_35,5846
2025-02-07_12_36,2315
2025-02-14_45_39,4395
2025-01-09_13_23,1904
2025-02-26_44_45,1106
2025-01-29_36_11,1548
2025-02-11_46_18,1611
2025-02-02_42_45,3862
2025-02-15_21_02,1474
2025-02-16_27_36,2752
2025-02-27_47_03,1765
2025-01-19_31_02,3584
2025-01-13_36_12,1832
2025-01-03_02_47,2158
2025-01-16_19_32,2381
2025-01-17_05_47,5232
2025-02-07_45_48,3110
2025-02-12_36_12,1867
2025-01-02_27_36,1482
2025-02-12_46_35,1866
2025-02-10_44_46,4196
2025-01-25_06_47,1220
2025-01-25_48_45,1785
2025-01-24_15_46,1112
2025-02-03_45_39,1194
2025-02-24_18_46,2084
2025-01-11_36_27,1180
2025-02-06_36_37,4792
2025-01-27_09_45,3800
2025-02-25_02_30,1871
2025-02-12_19_32,2317
2025-02-19_45_09,3407
2025-01-21_05_45,2848
2025-02-18_02_47,1975
2025-02-25_47_10,1705
2025-01-06_47_28,1462
2025-01-29_46_35,2104
2025-01-09_46_20,2395
2025-02-06_23_13,1669
2025-01-11_20_46,1429
2025-01-04_31_02,2889
2025-01-09_28_47,1691
2025-02-25_19_30,1752
2025-01-25_45_46,4696
2025-02-11_34_45,1871
2025-02-02_36_22,1845
2025-01-19_44_45,3776
2025-02-10_09_46,6825
2025-02-03_47_28,1582
2025-02-20_45_34,2503
2025-02-07_09_45,4115
2025-02-28_02_24,1890
2025-02-01_46_18,2397
2025-02-07_47_03,2905
2025-02-16_05_45,3520
2025-02-19_45_48,1662
2025-02-04_34_45,1575
2025-02-20_35_46,1731
2025-02-28_46_48,7385
2025-02-02_02_30,3908
2025-01-31_48_45,1896
2025-01-19_02_40,2410
2025-02-10_26_46,2210
2025-01-30_02_40,2747
2025-02-03_36_41,3769
2025-01-12_47_05,8376
2025-01-23_22_36,1145
2025-02-11_45_34,1363
2025-02-20_47_28,3191
2025-01-14_39_45,2434
2025-01-15_47_05,3584
2025-02-06_26_46,1448
2025-01-16_44_46,5907
2025-02-08_39_45,1940
2025-02-28_48_45,1782
2025-02-05_19_30,1996
2025-02-13_46_45,4667
2025-01-26_08_47,1935
2025-01-02_15_46,2756
2025-01-04_44_46,2236
2025-01-02_07_36,2985
2025-02-23_46_35,2316
2025-02-20_46_33,1095
2025-02-19_45_44,1217
2025-01-07_19_02,2200
2025-01-26_45_48,1820
2025-02-26_23_25,1703
2025-02-16_46_45,7105
2025-01-17_46_47,1584
2025-01-21_03_47,1885
2025-01-20_47_03,1281
2025-01-16_08_47,3636
2025-02-26_01_02,1433
2025-01-16_03_47,3542
2025-02-01_46_15,2583
2025-02-15_46_35,3134
